date,daily_return,"ln_RV_d,t","ln_RV_w,t","ln_RV_m,t","RV_d,t","RV_w,t","RV_m,t",high,volume,UEMP15T26,UEMP27OV,PERMITW,TB3SMFFM,Fear_Greed_Value,target,Filtered_State,Regime,Regime_Prob
2021-02-14,0.0298238548445217,-6.759950354517433,-5.729378121559383,-5.6077891131829,0.0011592867258249,0.0032490971489429,0.0036691725219993,49659.0,7337.59067269,1399,4118,432.0,-0.04,95.0,-6.053513542440441,0,High Volatility,0.9334728856510385
2021-02-15,-0.0139552115922937,-6.053513542440441,-5.906687061275672,-5.621588225618181,0.0023495920951116,0.0027211870966925,0.0036188889301877,48959.0,9883.3531079,1399,4118,432.0,-0.04,93.0,-5.940462378075355,0,High Volatility,0.92471842611458
2021-02-16,0.0270738529620506,-5.940462378075355,-6.036594560058714,-5.630592434727221,0.0026308129395209,0.0023896829946475,0.0035864499603195,50490.0,13040.83159243,1399,4118,432.0,-0.04,95.0,-6.380479330014873,0,High Volatility,0.9232056780202338
2021-02-17,0.0592037070910309,-6.380479330014873,-6.128973292082723,-5.641271804715655,0.0016943106280135,0.0021788168212115,0.0035483527235701,52577.0,9211.03215371,1399,4118,432.0,-0.04,95.0,-7.001088761868049,0,High Volatility,0.9113956794155084
2021-02-18,-0.0105533809194873,-7.001088761868049,-6.286869302136743,-5.656050413023015,0.0009108896835197,0.0018605757388515,0.0034962985996989,52539.0,5869.73416942,1399,4118,432.0,-0.04,91.0,-6.3979036437952255,0,High Volatility,0.9087481693444832
2021-02-19,0.0833882790986308,-6.3979036437952255,-6.385318948760422,-5.674921953758915,0.0016650441426563,0.001686130620562,0.0034309367375644,56342.0,11805.88360583,1399,4118,432.0,-0.04,93.0,-6.083997894055215,0,High Volatility,0.9175132748781407
2021-02-20,-0.001593097769663,-6.083997894055215,-6.312931272332018,-5.7292004280109525,0.002279047026883,0.0018127118916471,0.0032496745438427,57485.0,11637.99217592,1399,4118,432.0,-0.04,91.0,-6.673971989303892,1,High Volatility,0.9230920294735414
2021-02-21,0.0286677304265199,-6.673971989303892,-6.3047620294081375,-5.784094223741845,0.0012633706770736,0.0018275810275398,0.0030760953685424,58321.24403166,6687.40294944,1399,4118,432.0,-0.04,91.0,-4.836226727932291,1,High Volatility,0.9398914769058785
2021-02-22,-0.0575327663134411,-4.836226727932291,-5.942379407401509,-5.731399654044789,0.0079369458773141,0.0026257744249973,0.0032425356279066,57449.0,27309.72539386,1399,4118,432.0,-0.04,94.0,-4.062367718190929,0,High Volatility,0.9999999481242425
2021-02-23,-0.0961812297734627,-4.062367718190929,-5.358436421570955,-5.585595710332483,0.0172082266106461,0.0047082620923009,0.0037515142881627,54138.0,32599.17021217,1399,4118,432.0,-0.04,94.0,-5.286441226653486,0,High Volatility,1.0
2021-02-24,0.017227973973892,-5.286441226653486,-5.261207155742845,-5.56888122939731,0.005059734706243,0.0051890369606194,0.0038147458716611,51354.46137096,12002.72597091,1399,4118,432.0,-0.04,76.0,-5.516635811984047,0,High Volatility,0.9985949820112381
2021-02-25,-0.051371791777295,-5.516635811984047,-5.179094958330511,-5.568530381525,0.0040193470617876,0.0056331023003719,0.0038160845019477,52189.0,9556.04333353,1399,4118,432.0,-0.04,79.0,-4.841921774670197,0,High Volatility,0.9983080739974171
2021-02-26,-0.0178957635384419,-4.841921774670197,-5.03247465281284,-5.5459210942845605,0.0078918730672889,0.0065226492896052,0.003903346197789,48441.0,22325.37321813,1399,4118,432.0,-0.04,55.0,-5.838713196092806,0,High Volatility,0.9999958587508703
2021-02-27,-0.0017271902931905,-5.838713196092806,-5.018694407136128,-5.548680161924289,0.0029125881452265,0.0066131551636542,0.0038925914449757,48407.0,7603.9662875,1399,4118,432.0,-0.04,56.0,-5.402818711337708,0,High Volatility,0.9818468558165409
2021-02-28,-0.0202863445650763,-5.402818711337708,-4.951034724534191,-5.6397450187767,0.0045038679302752,0.007076083342683,0.0035537744364592,46703.0,13547.51881422,1399,4118,432.0,-0.04,55.0,-6.074322407041875,0,High Volatility,0.9625820094572415
2021-03-01,0.0944812362030904,-6.074322407041875,-5.071823036290383,-5.658457785406649,0.0023012049382269,0.006270977494242,0.0034878918301776,49743.0,9420.85602057,1386,4174,424.0,-0.04,38.0,-6.105436956469282,0,High Volatility,0.8306940457180721
2021-04-18,-0.0626595691424566,-4.410038969907999,-5.96520360040306,-6.540592046007802,0.0121547046529633,0.0025665220092713,0.0014436335484813,60279.0,26325.19151257,1256,4053,418.0,-0.05,79.0,-6.238112998052732,0,High Volatility,0.9578405859665176
2021-05-13,0.0027542571759986,-4.8302417490441405,-5.906268158937699,-6.089944568572954,0.0079845907654311,0.0027223272471186,0.0022655344931437,51333.0,21164.53785615,1240,3757,400.0,-0.04,31.0,-6.387993781339249,0,High Volatility,0.852258937623682
2021-05-14,0.003484382323873,-6.387993781339249,-5.891834752217635,-6.091476737828047,0.0016816265299756,0.0027619046346955,0.0022620659687088,51512.0,6047.86562313,1240,3757,400.0,-0.04,26.0,-5.776156866050444,1,High Volatility,0.8417375931280376
2021-05-15,-0.0616937745372967,-5.776156866050444,-5.796044137835074,-6.056261653379557,0.0031006085941978,0.003039555054781,0.0023431440194443,50737.0,9488.63031256,1240,3757,400.0,-0.04,27.0,-5.259750485203124,1,High Volatility,0.8711412224060489
2021-05-16,-0.0052728204252412,-5.259750485203124,-5.6206575385789534,-6.000260485636266,0.0051966011858439,0.0036222585509994,0.0024781065814162,49870.0,19068.73307652,1240,3757,400.0,-0.04,20.0,-4.931176985667078,0,High Volatility,0.9984422099532407
